Date,S&P500
2021-07-28,0.7567274458901059
2021-07-29,0.7681008924868271
2021-07-30,0.7534217115470283
2021-08-02,0.7484446765695321
2021-08-03,0.7705586875374424
2021-08-04,0.757968632390666
2021-08-05,0.7742146576752331
2021-08-06,0.7787738674941243
2021-08-09,0.7762116161538581
2021-08-10,0.7789151907095344
2021-08-11,0.7856434046605933
2021-08-12,0.7937111169142379
2021-08-13,0.7981167145424659
2021-08-16,0.8053119095531418
2021-08-17,0.7858768951904018
2021-08-18,0.7565000998479241
2021-08-19,0.7598980015053995
2021-08-20,0.7819382786217912
2021-08-23,0.8052013087758638
2021-08-24,0.8093181154856444
2021-08-25,0.8154380251616762
2021-08-26,0.7993456120677735
2021-08-27,0.8235364598534538
2021-08-30,0.8354690548241908
2021-08-31,0.8317147728843759
2021-09-01,0.8325811456397179
2021-09-02,0.8404829567274454
2021-09-03,0.839548994608212
2021-09-07,0.8300864836633433
2021-09-08,0.8264243690379263
2021-09-09,0.8136499792623537
2021-09-10,0.7923286071982671
2021-09-13,0.7985652621392028
2021-09-14,0.7827862179142535
2021-09-15,0.8059202138281689
2021-09-16,0.8016497949277253
2021-09-17,0.776604863361956
2021-09-20,0.7303614494846307
2021-09-21,0.7281863008648362
2021-09-22,0.7536552020768368
2021-09-23,0.7864298990767904
2021-09-24,0.79042381603404
2021-09-27,0.7828230848400124
2021-09-28,0.7272277607950963
2021-09-29,0.7314244458440218
2021-09-30,0.6995222660870364
2021-10-01,0.7299374798383997
2021-10-04,0.6951719688474474
2021-10-05,0.722981919845159
2021-10-06,0.733937541283276
2021-10-07,0.7561867309789703
2021-10-08,0.7510130723974253
2021-10-11,0.7324874422034129
2021-10-12,0.7260111522450416
2021-10-13,0.7340911534739396
2021-10-14,0.7798430083411416
2021-10-15,0.8001874068726091
2021-10-18,0.809459438701055
2021-10-19,0.8298407041582818
2021-10-20,0.8400159756678285
2021-10-21,0.8483663343522938
2021-10-22,0.8453678243905434
2021-10-25,0.8586276286886121
2021-10-26,0.8637336979062655
2021-10-27,0.8495337870013362
2021-10-28,0.8770242246424673
2021-10-29,0.8825296855558453
2021-11-01,0.8876234657982454
2021-11-02,0.8980568057881069
2021-11-03,0.9164411127667087
2021-11-04,0.9284167191508317
2021-11-05,0.9391511390343932
2021-11-08,0.9417133903746597
2021-11-09,0.9316057082290046
2021-11-10,0.9079248529163273
2021-11-11,0.9094978417487214
2021-11-12,0.9301310311986359
2021-11-15,0.9301003087605029
2021-11-16,0.9412218313645364
2021-11-17,0.9337071229972809
2021-11-18,0.9434584248605966
2021-11-19,0.9394153520023347
2021-11-22,0.930186331587274
2021-11-23,0.9349544539854677
2021-11-24,0.9415659226716229
2021-11-26,0.8759182168696906
2021-11-29,0.9131845343246439
2021-11-30,0.8589471420451926
2021-12-01,0.8257914868123932
2021-12-02,0.8651530745479961
2021-12-03,0.8413923408961734
2021-12-06,0.8741055930198618
2021-12-07,0.9325273813729855
2021-12-08,0.9414123104809593
2021-12-09,0.9206685202537668
2021-12-10,0.9480545016052475
2021-12-13,0.9216024823730011
2021-12-14,0.9001705095316361
2021-12-15,0.9467211477902886
2021-12-16,0.9214181477442049
2021-12-17,0.8919061736739429
2021-12-20,0.8595738797830994
2021-12-21,0.9094732637982146
2021-12-22,0.9385551237346195
2021-12-23,0.9565154610669899
2021-12-27,0.9967004101445487
2021-12-28,0.9937264781333046
2021-12-29,0.9978494293307119
2021-12-30,0.9890443785618821
2021-12-31,0.9813330465905774
2022-01-03,1.0
2022-01-04,0.9981443647367851
2022-01-05,0.9410252077604877
2022-01-06,0.9382417548656661
2022-01-07,0.9265549393999906
2022-01-10,0.9224135547397037
2022-01-11,0.9486996728060335
2022-01-12,0.9568595523740764
2022-01-13,0.9154948616722218
2022-01-14,0.91784205594556
2022-01-18,0.8651592190356223
2022-01-19,0.8379084164119264
2022-01-20,0.8071675448163562
2022-01-21,0.7550684342309402
2022-01-24,0.7625585646476902
2022-01-25,0.7295749550684341
2022-01-26,0.7255687491359315
2022-01-27,0.7111783591145793
2022-01-28,0.775904391772531
2022-01-31,0.8273337532066543
2022-02-01,0.8463755203612955
2022-02-02,0.8726985053533847
2022-02-03,0.8039171108619176
2022-02-04,0.818104732791594
2022-02-07,0.8078680164057817
2022-02-08,0.8310143012949505
2022-02-09,0.8713467180755465
2022-02-10,0.8202860258990152
2022-02-11,0.7677875236178742
2022-02-14,0.7573603281156389
2022-02-15,0.800003072243813
2022-02-16,0.8024240003686693
2022-02-17,0.744204980107221
2022-02-18,0.7249174334475179
2022-02-22,0.6978140985268588
2022-02-23,0.6491128895989182
2022-02-24,0.6879460513986388
2022-02-25,0.746902410175271
2022-02-28,0.740321663927249
2022-03-01,0.6987357716708398
2022-03-02,0.7480637183366867
2022-03-03,0.7339006743575167
2022-03-04,0.712628458194442
2022-03-07,0.6341141953025389
2022-03-08,0.6154410974054896
2022-03-09,0.6812977157867248
2022-03-10,0.670016436504401
2022-03-11,0.6360927203182847
2022-03-14,0.6169219189234854
2022-03-15,0.6718167713789764
2022-03-16,0.7304413278237756
2022-03-17,0.7635048157421771
2022-03-18,0.795118204580715
2022-03-21,0.7939261739811672
2022-03-22,0.8249128250817979
2022-03-23,0.790890797093657
2022-03-24,0.8301663620024882
2022-03-25,0.8442372386672607
2022-03-28,0.8641822455030033
2022-03-29,0.8986405321126285
2022-03-30,0.8807293506812699
2022-03-31,0.8364644618196895
2022-04-01,0.8459576952026908
2022-04-04,0.8685571206930982
2022-04-05,0.8332140278652509
2022-04-06,0.806196715771363
2022-04-07,0.8179081091875449
2022-04-08,0.8105777354490846
2022-04-11,0.7640332416780593
2022-04-12,0.7547673543372397
2022-04-13,0.784961366534048
2022-04-14,0.7517811333507427
2022-04-18,0.7512281294643537
2022-04-19,0.7945590562067002
2022-04-20,0.7928631776217756
2022-04-21,0.7524385935267821
2022-04-22,0.6775495783345362
2022-04-25,0.69250526121753
2022-04-26,0.618206116837432
2022-04-27,0.6235886879982795
2022-04-28,0.6872087128834541
2022-04-29,0.5916189188774021
2022-05-02,0.6060277423616336
2022-05-03,0.6183781624909748
2022-05-04,0.6949937787062779
2022-05-05,0.6007987833914497
2022-05-06,0.5863408040062059
2022-05-09,0.5051721224596379
2022-05-10,0.5111998648212723
2022-05-11,0.47072612482526566
2022-05-12,0.4675924361357313
2022-05-13,0.5252338745602847
2022-05-16,0.5154764282093427
2022-05-17,0.5651484661822761
2022-05-18,0.46365996405474696
2022-05-19,0.44959523187760153
2022-05-20,0.44994546767231425
2022-05-23,0.49442541360082304
2022-05-24,0.47459715202998476
2022-05-25,0.49748536843883917
2022-05-26,0.5460944100523815
2022-05-27,0.6077850658228234
2022-05-31,0.5917540976051856
2022-06-01,0.57275534186393
2022-06-02,0.6192015238329311
2022-06-03,0.5772469623189296
2022-06-06,0.5851672068695373
2022-06-07,0.6092843208036989
2022-06-08,0.5816894268729165
2022-06-09,0.5215041705709762
2022-06-10,0.44963824329098756
2022-06-13,0.35671515691485256
2022-06-14,0.3480207069233012
2022-06-15,0.38151430897555993
2022-06-16,0.30580193244135856
2022-06-17,0.3107605339559747
2022-06-21,0.3660302001566844
2022-06-22,0.36301940121968057
2022-06-23,0.385041244873193
2022-06-24,0.45632344582866047
2022-06-27,0.4491774067189973
2022-06-28,0.4009063119249143
2022-06-29,0.39923501129049566
2022-06-30,0.378681700179726
2022-07-01,0.4032289282477457
2022-07-05,0.4069524877494275
2022-07-06,0.41536429131015806
2022-07-07,0.4507196731132579
2022-07-08,0.44872885912226
2022-07-11,0.42110938724097124
2022-07-12,0.39921657782761644
2022-07-13,0.38875865988724856
2022-07-14,0.3817539439929951
2022-07-15,0.42647352493893864
2022-07-18,0.40662068541759444
2022-07-19,0.4716539424568733
2022-07-20,0.4859152982380679
2022-07-21,0.509909522419699
2022-07-22,0.486978294597459
2022-07-25,0.4901795726508853
2022-07-26,0.46204396380896773
2022-07-27,0.5250618289067419
2022-07-28,0.5550592174995006
2022-07-29,0.5906112229066496
2022-08-01,0.5834467503341063
2022-08-02,0.5665862762868858
2022-08-03,0.6058987081214764
2022-08-04,0.6039140386181043
2022-08-05,0.5997665094701912
2022-08-08,0.5966143873177776
2022-08-09,0.585806233582697
2022-08-10,0.6397364014808211
2022-08-11,0.6379114886557398
2022-08-12,0.6826925144779485
2022-08-15,0.6931319989554372
2022-08-16,0.6980844559824266
2022-08-17,0.6789382325381341
2022-08-18,0.6848983855358757
2022-08-19,0.6509439469116263
2022-08-22,0.5953424783790839
2022-08-23,0.5896526828369093
2022-08-24,0.5970506459392619
2022-08-25,0.6329037312401109
2022-08-26,0.5459838092751039
2022-08-29,0.5293629702453186
2022-08-30,0.5020507227453566
2022-08-31,0.4829044993010645
2022-09-01,0.490185717138512
2022-09-02,0.4640163443370864
2022-09-06,0.4541421527212397
2022-09-07,0.49818584002826416
2022-09-08,0.5143519869736859
2022-09-09,0.5519439622728459
2022-09-12,0.5783959815050919
2022-09-13,0.46919614740625804
2022-09-14,0.47738060492480683
2022-09-15,0.44993932318468755
2022-09-16,0.4327224688551281
2022-09-19,0.44904222799121296
2022-09-20,0.42203106038495175
2022-09-21,0.3814774420498006
2022-09-22,0.3618519485706382
2022-09-23,0.32206024670117817
2022-09-26,0.29859444845542926
2022-09-27,0.2938324705448623
2022-09-28,0.33791916926527277
2022-09-29,0.2896419299835631
2022-09-30,0.25593941535200226
2022-10-03,0.3129664050139018
2022-10-04,0.3820918908124544
2022-10-05,0.37739135777815314
2022-10-06,0.3535753237376915
2022-10-07,0.2891442264858135
2022-10-10,0.2723882087282443
2022-10-11,0.2579179403677476
2022-10-12,0.25066130048080604
2022-10-13,0.3077313015560912
2022-10-14,0.25437257100723487
2022-10-17,0.31267146960782766
2022-10-18,0.33849675110216726
2022-10-19,0.3232461328130998
2022-10-20,0.305193628166331
2022-10-21,0.3586322370543322
2022-10-24,0.3860305073810655
2022-10-25,0.4239850074501912
2022-10-26,0.4064670732269309
2022-10-27,0.39215041705709774
2022-10-28,0.44976113304351806
2022-10-31,0.4318929630255455
2022-11-01,0.42213551667460303
2022-11-02,0.3628965114671501
2022-11-03,0.33844145071352827
2022-11-04,0.36956942502957046
2022-11-07,0.3918431926757706
2022-11-08,0.40493709580792325
2022-11-09,0.35606384122643986
2022-11-10,0.4837462941059001
2022-11-11,0.5062105408685231
2022-11-14,0.48428700901703525
2022-11-15,0.5054732023533384
2022-11-16,0.4852332601115221
2022-11-17,0.47771855174426614
2022-11-18,0.4892578995069048
2022-11-21,0.4797953885620361
2022-11-22,0.5127544201907859
2022-11-23,0.5273045668904284
2022-11-25,0.5266040953010029
2022-11-28,0.48839767123918953
2022-11-29,0.48452049954684373
2022-11-30,0.559778183996682
2022-12-01,0.5576030353768875
2022-12-02,0.5546106699027633
2022-12-05,0.509841933055807
2022-12-06,0.4744619733022013
2022-12-07,0.469951919384322
2022-12-08,0.48813345827124843
2022-12-09,0.4702345658151428
2022-12-12,0.5047542973010337
2022-12-13,0.522628611806633
2022-12-14,0.507679073411266
2022-12-15,0.4464984101138265
2022-12-16,0.419837478302278
2022-12-19,0.39851610623819056
2022-12-20,0.4009493233382999
2022-12-21,0.43586230203228915
2022-12-22,0.4014224488855431
2022-12-23,0.41520453463186824
2022-12-27,0.40563756739734824
2022-12-28,0.3773544908523938
2022-12-29,0.4179449761133043
2022-12-30,0.41193566721455
2023-01-03,0.40249773422018764
2023-01-04,0.42021229204749666
2023-01-05,0.3926419760672206
2023-01-06,0.44608672944284855
2023-01-09,0.4442495276425138
2023-01-10,0.46093795603619103
2023-01-11,0.4918815957234366
2023-01-12,0.5002135209450222
2023-01-13,0.5099955452464706
2023-01-17,0.5050062212937214
2023-01-18,0.46684280864529404
2023-01-19,0.4484032012780532
2023-01-20,0.49372494201139805
2023-01-23,0.5227269236086571
2023-01-24,0.5209696001474673
2023-01-25,0.52052105255073
2023-01-26,0.5476858323476548
2023-01-27,0.5539101983133379
2023-01-30,0.5214734481328436
2023-01-31,0.5576214688397667
2023-02-01,0.5838031306164457
2023-02-02,0.6210080031951333
2023-02-03,0.5944146607474763
2023-02-06,0.5788076621760698
2023-02-07,0.6113242906957095
2023-02-08,0.5829736247868627
2023-02-09,0.5606322677767706
2023-02-10,0.5661377286901486
2023-02-13,0.5949123642452263
2023-02-14,0.5941996036805479
2023-02-15,0.6012473309881874
2023-02-16,0.5661070062520159
2023-02-17,0.5591514462587748
2023-02-21,0.5089202599118265
2023-02-22,0.5050553771947341
2023-02-23,0.5181247023763804
2023-02-24,0.4921458086913777
2023-02-27,0.499642083595754
2023-02-28,0.49221339805526965
2023-03-01,0.48068633926788396
2023-03-02,0.49909522419699215
2023-03-03,0.5385981351480051
2023-03-06,0.5403063027081827
2023-03-07,0.5021797569855142
2023-03-08,0.5056452480068816
2023-03-09,0.4603665186869228
2023-03-10,0.42550884038157255
2023-03-13,0.4219266040953009
2023-03-14,0.46096253398669695
2023-03-15,0.4441512158404888
2023-03-16,0.48614878876787637
2023-03-17,0.4593342447656643
2023-03-20,0.48079694004516194
2023-03-21,0.512318161569302
2023-03-22,0.4718259881104161
2023-03-23,0.47904576107159835
2023-03-24,0.49272953501589845
